-2.797449611094161848e-02,2.843180679573726888e+00,-5.196798026577172797e-02,3.638791482376087238e-02,4.393043819531436411e-02,4.439449227602118575e-01,-1.359227572491529534e-01,2.297406411277039262e-01,-7.513857375042175268e-02,-9.194390369593851142e-01,5.767695086779279778e-01,-7.336448917328109998e-01,-6.268761295349764007e-01,-1.436309688196108769e-01,-7.752181031882093842e-01,3.000000000000000000e+00
1.016208877985155912e+00,-4.092416017247822446e-01,4.063502333422121943e-02,6.563878905598024005e-01,-1.021652579169858521e+00,3.958159824280929606e-01,-1.260561975688528680e+00,-2.311212989838725029e+00,-1.927208853250339304e+00,1.697084509306568734e+00,-3.733125001497221152e-01,-6.760322081643996839e-01,-2.121086664285725121e+00,8.428288555495626333e-02,1.230545255785116643e+00,1.000000000000000000e+00
-6.045231776358178655e-01,-2.311019289889945649e-01,-6.067928105734647914e-01,1.007228883104998918e+00,5.401282843528788097e-02,2.749735145136656289e+00,-2.969495101489618705e-01,-1.892990334286789311e+00,-1.901713338767116790e+00,2.790818987323629763e+00,5.635756147382648962e-01,9.403852343679433012e-01,1.427609146246257565e-01,-4.952319459627114173e-01,4.497668410409478845e-01,6.000000000000000000e+00
3.194709586668680878e-01,2.261113208180359990e+00,1.359198733548587501e-01,-4.775286444886172460e-02,3.929159267798380650e+00,7.127756781406947573e-01,-6.862070057451288285e-01,-2.946306742999638684e-01,-1.151819099760189175e-01,-4.856553241965724244e-01,-7.089592748111218645e-01,5.249379680715599017e-01,5.441479858616375953e-01,1.210962464683548595e-01,-5.123500469613200270e-01,3.000000000000000000e+00
2.500111692406688513e-01,-1.460620969854351747e+00,-1.203459253223871261e+00,-4.739511517355515235e-01,-1.677717912720586013e-02,-2.264913845171549478e-01,2.933025278707834360e+00,8.779355052321549113e-01,-3.395634999222404415e-01,1.463220353725562251e-01,-7.623420789079203563e-03,1.639719653648652242e+00,-1.045573009754572069e-01,-3.852585997533816697e-01,-2.194356666585450116e-02,5.000000000000000000e+00
-6.937961768382652217e-01,-1.680284271736260104e-01,-3.942598326845150325e-01,-7.901402890173275795e-01,-6.632866034485308815e-02,1.140874193000274150e+00,-2.304748868008802409e-01,6.071478338685296627e-01,-2.341001226825368597e+00,-3.011927788831691544e+00,6.592403909494601866e-01,-1.000913710887158192e+00,8.153314827566021661e-02,-5.874072483049250781e-01,7.180484205184811675e-01,6.000000000000000000e+00
-5.185507535433105802e-02,-1.385054499242255044e-01,-1.703346973335167353e-02,-1.109287500112372676e-01,4.338404257175328821e-02,-4.931816388152537312e-01,-1.411803270882190153e+00,7.908664295909620945e-01,1.882939080376416552e+00,1.272495295262164205e+00,-5.086447583344517742e-01,6.120982689220212380e-01,1.241347936664353391e+00,-1.087745528996241079e-01,1.924012629195292146e+00,1.000000000000000000e+00
-2.897826587767428960e-03,-4.540552095806168337e-02,-1.660206660156968717e+00,-1.014904279506763762e+00,-2.478753523530956293e-02,-2.971756053993701019e-01,-4.076385525206248639e-01,-2.064564487428038664e+00,7.737420017426608343e-01,1.396154983368873115e+00,9.067308336087890330e-01,1.249948770055378189e+00,1.683404375276472686e-01,4.166191415446246493e-01,-1.448134402706982682e+00,6.000000000000000000e+00
-5.719787146162342850e-01,-2.680188495906662194e+00,-7.119221741695246075e-02,-5.616005358861155504e-03,5.281590358879709735e-01,-2.300240396904050522e-01,2.722130425104466456e-01,1.592178434450823854e+00,-1.233776270412609843e+00,-9.709066267300352493e-01,-6.488973650602966048e-01,-2.733047476584375413e-01,-4.925514209101295449e-01,2.421800092365392065e-01,1.519390824600920786e-01,2.000000000000000000e+00
-5.843766953104491124e-01,2.281484387470120445e-01,-2.259454574804035942e-02,-9.421999186359328871e-01,9.027194849558870526e-01,2.638480785336302370e-01,-1.211756853774609510e+00,1.242482084194750369e+00,-2.967667857528040187e-01,1.056873026928850656e+00,-6.513445857496892311e-01,4.219175480551217161e-01,6.220424393923673634e-01,-5.244226128843805235e-01,4.170197001187469499e-01,1.000000000000000000e+00
-7.504315813257067536e-01,-7.258439915386297736e-01,3.434426246812839756e-02,-1.095927418590837865e+00,-1.810887124756397570e+00,7.302412284452702851e-01,-8.036261428242186255e-01,-1.441251039695729819e-01,3.769888882713124945e-01,-1.145008306633018558e+00,-1.448122056645335443e+00,5.060936914720786106e-01,-1.484228534910851272e+00,-3.309477214251327348e-01,-9.082981905999784056e-01,1.000000000000000000e+00
2.895882201347360407e+00,5.870751176014425005e-02,7.113831886779640318e-03,-4.061226687607382146e-01,-8.872859807769194473e-01,-6.193358347545787623e-01,2.832292590713704206e-01,-2.749612662519619999e+00,-7.493671206791291395e-02,-8.551738845790165522e-01,6.783448021147412410e-01,-1.247979847594503422e+00,-4.316151705754034396e+00,-4.271428492826469248e-02,-6.371602546581944804e-01,1.000000000000000000e+00
-2.755922098674548071e+00,3.791830708583056597e-01,6.742449055560234550e-03,1.431477113226263365e+00,-8.829136239783063056e-01,-2.497310711917859471e-01,-2.628470488938312588e-01,1.442665013076573355e-01,1.240316618213154642e+00,-2.031506111184572472e+00,1.969261708796770982e+00,-6.488929858774505899e-01,5.778017725171726848e-01,-3.333658861002789520e-01,-1.010902280420805210e+00,1.000000000000000000e+00
-2.905164357478146719e+00,-1.117812044308473529e-01,-1.148841363925635038e-02,1.404098192176399307e+00,-1.773314568495370391e+00,-6.547853735223014837e-01,-6.872454093769395644e-01,-1.856479686494959758e+00,1.645307576897805718e-03,8.030290249117037760e-02,-5.088740086519285416e-02,1.548500286036718077e+00,1.889136699061548796e+00,2.373704432720799284e-01,-1.910375714547949189e+00,1.000000000000000000e+00
-1.053610672772550050e+00,-3.005229239233973559e-01,1.376141590267808412e-01,-6.080855049334214259e-03,1.249602370207788249e-01,-3.020581312904585536e-02,7.851604640851105044e-02,-2.545669576272296952e-01,-3.801273020941813852e-01,-1.885299182070804491e+00,-1.356627534313784578e-01,-2.102996592125785102e-01,1.672010257044939552e+00,-4.542189830109056858e-01,1.634737706734820550e+00,2.000000000000000000e+00
2.522147825159772316e-01,7.544804823361815627e-02,9.065731111290357136e-01,-1.023338008590458648e+00,-2.323656791121415932e-02,-1.270318909035249300e-01,-4.420762269735464128e-02,1.565632767314395490e+00,-3.988299555622477621e-01,8.587904356796758343e-01,-6.656838681180758943e-01,-7.923618269607652920e-01,9.595802020349090966e-02,9.028719066489476752e-01,-8.228658281471204483e-02,6.000000000000000000e+00
-2.278162726250858028e-01,-1.719502369793773022e+00,6.186757185973724288e-02,-1.560907534830916800e-03,2.008176500808680764e-01,1.908587625158438342e-02,-1.223604265275118202e-01,9.335309277885027734e-01,-8.444328447743958133e-02,1.008791495509931524e+00,5.428846809187393152e-01,2.752579921891217252e-01,-2.520192608043861693e+00,2.054492054502625176e-01,2.398046587353109271e-01,2.000000000000000000e+00
-1.308270298919588237e+00,-2.453194479045352150e+00,-4.055843484240457819e+00,6.271149525460704144e-01,9.206341756124986064e-01,-2.837887619213321638e-02,3.081096848891126783e+00,-2.470302546388626341e-01,1.019036659277625212e+00,9.332288784773757895e-01,-2.467955324838989190e-02,3.398135076119129794e-01,2.038951072337998396e-02,2.278394361126498957e-01,-1.788320957648681028e-02,5.000000000000000000e+00
6.176220913401192503e-01,1.491988781247858720e+00,-5.491608426991200637e-02,1.377101496826562896e-02,7.723913079849518137e-01,3.831500555260614060e-01,-8.566830533563762895e-02,-9.094987905296466613e-01,-2.089239352813654360e-01,1.596519994344823556e-01,-4.849742318226202276e-01,5.831721026787495266e-01,-1.831443904906402409e-01,-1.288492845500075756e-01,8.433483880943948297e-01,2.000000000000000000e+00
1.455770660470616207e+00,-8.900899691848770390e-01,-1.240723099542800738e-02,-6.993551312925191596e-03,-6.656555385485893317e-02,-3.355938480402863022e-01,-1.774392661883149591e-01,-8.331975560065363329e-01,-1.981216335125028705e+00,1.087481782158311372e+00,-4.365100371112944910e-01,-7.044978934524653846e-01,1.970892798479251695e+00,9.364021124283723463e-01,1.753752338262934973e+00,2.000000000000000000e+00
5.975942096107191848e-01,-4.861331301798838211e+00,1.840865539823648978e-01,6.089571101118175511e-02,3.446822084365570860e-02,5.355391324699733113e-01,-4.078336230560858922e-01,-1.444174859634654584e-02,-1.061207267370677831e+00,-1.224586732389653765e+00,1.753129560346938787e+00,-2.164246893384601592e-02,-1.562288992537342602e-01,5.904517338174241070e-01,-7.660956430273849760e-01,4.000000000000000000e+00
5.508186938212465966e-01,2.211198050740811993e+00,-1.079111349947360909e-01,8.911923463373636750e-03,9.169989935389756541e-02,-9.150871323161004212e-02,-4.583203162725629776e-01,-2.402560391251619354e+00,4.087371255442824314e-01,-5.509281839828391591e-01,-5.031521066972079181e-02,-1.086210324854343795e-01,3.982355284337972534e-02,3.273019924345897946e-01,-9.399056705755283458e-02,2.000000000000000000e+00
1.372798561100863735e+00,1.835135478324013025e+00,-1.800893682928780826e-02,-9.848153951330557848e-03,-4.639785660012988866e-01,-1.235933895372045427e-01,7.043414612409178155e-02,-1.228618665321040915e+00,6.266832382180874683e-01,-1.369292272406375188e+00,1.406794409510236932e-01,8.355803053219983401e-01,1.210025147397167933e+00,2.226304307995114751e-01,4.878481463406998953e-01,2.000000000000000000e+00
-6.715093578482084213e-02,4.511898185600055067e-01,-3.664371699504889723e-01,-8.699309479107102394e-01,-4.643988224915259977e+00,-4.946649031004866637e-01,-5.547364668148824229e+00,-2.582385078032006231e-01,-3.343790688970526559e-01,-1.680523724816213732e-02,-1.480473724559860094e-01,7.858010408009847847e-01,-1.255581135233286572e-01,-5.329651502432440902e-01,5.186166256635166977e-02,5.000000000000000000e+00
1.770170288254890312e-01,1.231862561395670186e+00,8.083750984498605519e-02,1.987267145207833458e-02,-2.056388106270456539e+00,1.043323890667675391e+00,3.190081645538344057e-01,6.863606932741166400e-01,1.261227067317578499e+00,-5.923431795046302240e-01,-1.027226862351225734e+00,-7.731511882075260411e-01,-6.683684997382481896e-01,7.562460094087598839e-02,1.644070032223149125e-01,3.000000000000000000e+00
-1.826556692392254377e-01,-2.128743656796563855e+00,4.187948731158827598e-02,-8.017377073953216304e-02,1.293859118656071949e+00,3.805731610295641776e-01,1.058479810699848755e+00,2.774732429892827826e-02,2.794098736963380181e-01,-1.111359123106342439e+00,-2.347667106030752571e+00,-1.218724352546678297e-01,-5.243216564068901020e-01,-4.285519441689836784e-01,-1.376523929579642758e+00,4.000000000000000000e+00
-2.735985923006901688e-01,-1.191990568663353844e+00,-1.914550180876949670e-01,-8.889730629866674644e-03,-2.389491059606513590e-01,-3.951593216793249930e-01,-2.873236195960258699e-01,-5.064777860374705121e-01,9.472680282606418811e-02,1.505045087725085107e-01,4.112674455777052263e-01,4.235448700002497069e-01,1.343258726823907401e-01,-2.775416047206991643e-01,-2.809212861383010296e-01,2.000000000000000000e+00
7.646501248174122356e-01,-5.142583195238313865e-01,1.484000312779821737e-02,6.203490282866008787e-01,1.752640706983061847e+00,-3.238081232901677819e-01,2.741042873641391875e+00,-4.542002948162313092e-01,2.162521088197050023e+00,6.165786432592896826e-01,1.801659305932174826e+00,2.338666824063286021e-01,1.016633936971220731e+00,4.097152935068013729e-02,-4.216693635412066543e-01,1.000000000000000000e+00
-2.193900901546504412e-01,-2.524504118775210859e+00,-9.383875620840874676e-01,-4.345400740813497031e-01,1.391639136769995400e+00,6.611193063620864896e-01,-4.925810818627407994e-01,1.958556749020703425e-01,-9.301816046627015000e-01,-5.061712783498378831e-02,-2.397581709320100590e-02,1.288685936391719578e+00,-9.660277922992960287e-02,-1.695911298662951205e+00,-3.555661411228107360e-02,5.000000000000000000e+00
1.885601836658133745e+00,-4.915939237225148695e-01,1.218392999232912471e-01,-1.963906949312416942e-03,3.734664639298682642e-01,-1.235370881534958269e-02,2.621284337166317480e-01,-1.004500539051748520e+00,-3.037976147522108428e-01,-2.191609973259472099e-01,6.608261371856077003e-03,-7.174378589178814769e-01,1.057840634690185633e+00,6.889800709511845200e-02,4.504053063823276193e-01,2.000000000000000000e+00
5.673618602551648848e-01,2.120457089524710792e+00,-5.653400614491551623e-01,8.505463414730002336e-02,-8.332423841506531037e-01,-6.082453805594206786e-01,-7.368544663508477255e-01,1.232703849971206883e-02,-3.318570177442193847e-01,4.442480275456697769e-01,-4.664891361562848449e-01,3.205820816732311007e-01,-1.191312297008964710e-01,1.096872058433243646e+00,1.503622838553183794e+00,4.000000000000000000e+00
-1.713918037563871843e-01,7.370378430261861347e-01,-8.310457775268577096e-01,1.291900942530729290e+00,-1.019486439244696729e+00,-3.522992920671607076e-01,1.017138662994959919e+00,-1.167531945295608581e-01,-4.475912114579188583e-01,-3.567059444547135971e-01,1.583784977807956573e-01,-6.066780993596119220e-01,1.451409959501806790e-01,-7.008481366974171900e-01,7.675923016834797219e-02,5.000000000000000000e+00
1.373005626667275880e+00,6.512359619963284940e-01,-9.303642084537847023e-02,1.206230526884671361e+00,7.568416770714337938e-01,-3.110468835051997671e-01,-2.307173622296216031e+00,-1.231229145359047927e-01,6.664169334792453547e-01,-1.139380963096145311e-01,7.795005675271728975e-03,-2.101329109225572367e+00,-1.199582294385937720e-01,-1.035774993190311744e+00,-1.288836100122733169e-02,5.000000000000000000e+00
3.143987321591351636e-01,1.896230142139129216e+00,3.899223709288666267e-02,1.281065721197112081e-03,2.568144717723518933e-01,3.723467656871049525e-01,-1.581395968293591581e-01,-8.453683939832506988e-01,1.641747519831935065e-01,1.307796572991412720e+00,-2.342015495965845406e-01,-4.540008515823957813e-01,6.109074758294450458e-01,-2.289097132788560640e-01,6.828407765560016163e-01,2.000000000000000000e+00
6.729252966270342640e-01,-1.226168658621260878e-02,-7.904886472307173784e-02,-1.002675705109274708e-02,6.142417687501280227e-02,1.564164194500340110e-01,4.225762375068513599e-01,4.876307085868735736e-01,7.884216099035303849e-01,-3.865439224852527667e-01,9.748098005182333214e-02,-4.144842276983496387e-01,3.024226921625328690e-01,-4.430429978282919845e-01,-2.182286661283936002e+00,2.000000000000000000e+00
1.521025884782540416e+00,-2.148355934893532160e-01,-2.183711931606867329e-02,8.882306919616383967e-01,-1.048452585223067640e-01,-6.095909773292139677e-01,-1.158661652799055641e+00,1.199492388763169437e+00,3.315960851136368515e+00,1.645144339479839068e+00,2.544724653701092576e-01,4.135372395436472392e-01,7.110324931156362105e-01,2.905543980110573618e-02,7.830652416616290523e-01,1.000000000000000000e+00
5.752966048804244448e-01,-3.091003648092961242e+00,1.847741567506887839e-01,1.914241095476456600e-01,3.735840662140669233e-01,-8.334344047943591516e-01,1.436693719537924130e+00,1.291121697970856394e-02,2.081095675748013463e+00,-3.585316165375864172e-01,4.797582338765261634e-01,-4.036453197632426382e-01,-2.413226790627904517e-01,4.812682509039738488e-01,2.754582496589174756e+00,4.000000000000000000e+00
-7.399669099119814131e-02,9.170542667456492436e-02,-9.586901737604645035e-01,3.388865188740532997e-01,3.731994928547437140e-02,4.564393831096802412e-02,-2.516820382911969523e-01,-6.490453494595721518e-01,-6.093590722777412205e-01,-2.463063620475392401e+00,-4.531506306221372987e-02,4.941787309780713150e-02,-1.721667157186222985e-01,-4.089320613028396556e-01,-1.306369002406595037e+00,6.000000000000000000e+00
-3.883925584387352137e-01,3.818799329510384477e-01,-1.829903177528820202e-02,1.744353532852413124e+00,-5.697171587855863750e-01,4.285666456643451583e-01,6.247943161246701793e-01,1.158319310475958375e+00,1.321316969839198885e+00,4.586259644767588517e-01,3.087985140954275232e-01,5.475770297771143102e-01,1.358022956066169407e+00,-2.801720726237081349e-01,-5.179760066239101901e-01,1.000000000000000000e+00
2.177808646811170770e-02,9.015862943809882166e-03,1.204366027426198249e+00,2.427177498765600738e+00,1.304848061486754418e-01,-3.869428761885809198e-01,2.995893999504385397e-01,1.388703476892561017e-01,-6.984453910972913127e-01,4.194439912983745078e-01,-4.721258514104403337e-01,4.530197626110598064e-01,2.072904435918863641e-01,-7.794938427260541536e-01,-1.168666883380953037e+00,6.000000000000000000e+00
-3.728107124125280003e-01,-2.792238884596378104e-02,6.323593707858915502e-02,-1.095590120853098641e-02,2.183379038754742929e+00,1.423629437009991783e+00,6.551172392466814154e-01,5.960393544715732184e-02,-2.066675296812100215e-01,2.373123467079932547e-01,-9.760868246986632579e-01,-7.821378965048058074e-01,8.754130235048387942e-02,8.711492424252188782e-02,6.288818449526879517e-01,3.000000000000000000e+00
