-1.228177625263479761e-01,-1.080452979867536772e-01,-2.171926663704215610e-01,6.709427294673443731e-02,-6.944506079088166861e-02,1.000000000000000000e+00
-2.452283841331512892e+00,5.557976622682886392e-01,4.692499647241041294e-01,5.472416489229637443e-02,5.179107767135550100e-01,1.000000000000000000e+00
8.910397615926665127e-01,-3.155176736755215816e-01,-1.649844504175347615e-01,-2.830601646698325813e-01,9.720219811695427481e-01,2.000000000000000000e+00
1.114742585047912460e+00,-8.889480382361421018e-01,-2.328526028713669063e-03,6.463370373919645751e-01,4.699146905676093167e-01,1.000000000000000000e+00
1.031964618165358782e+00,2.478473770788690855e-01,-1.597078556196600274e-01,-3.237471158536293636e-01,-4.743089567125008954e-01,1.000000000000000000e+00
-2.323725842137131625e+00,1.001841429298878206e+00,-1.325320542508284238e-01,1.736094590037444929e+00,3.641516229813449024e-01,2.000000000000000000e+00
1.432159050171478709e+00,2.886690390473855561e-01,5.170068730493404541e-01,-3.039311440164387326e-02,1.236529345245718642e-01,1.000000000000000000e+00
-1.388946600319760138e+00,-3.960914638505620977e-01,-1.497489013603946262e+00,-1.544793656997111297e-01,2.359893846926754135e-02,1.000000000000000000e+00
4.026975580393505005e+00,3.829266911250898131e-01,-1.582131978237820424e-01,-4.770642988460573330e-01,4.451678930455429395e-01,1.000000000000000000e+00
2.671859214935986770e+00,3.263144504653723438e-02,-5.806229694104634298e-01,-4.770783515785353757e+00,6.650314039095919227e-01,2.000000000000000000e+00
-4.460288469074338846e-01,1.890074183439020561e-01,1.718165397983364151e-01,-2.164121104460248191e+00,8.594300179975081777e-01,2.000000000000000000e+00
-6.229956875878663869e-01,-2.987049428534714668e+00,-3.059606721083708847e-02,6.323852604834472313e-01,6.004133108998935819e-01,2.000000000000000000e+00
2.255623818516083290e+00,1.499449922384660794e-01,-5.935698348618270725e-02,-2.574424371398758571e-01,1.491585538219877272e-01,1.000000000000000000e+00
-3.901525232281741751e-01,2.715808426967815326e+00,-3.876222845832715258e-01,-1.882712439516662783e+00,-5.869965391525384657e-01,2.000000000000000000e+00
-2.371174464325619180e+00,2.797336353173293100e-01,-2.669794644038002707e-01,-4.086321550564163130e-01,8.957455160733234223e-01,1.000000000000000000e+00
1.182785652921459096e+00,-7.188191789427034184e-01,-8.278296054290792405e-01,-2.279136483636007515e+00,-3.997412746966479413e-01,2.000000000000000000e+00
7.674927078145437065e-01,1.235257486343407818e+00,1.896663426357951265e-01,-2.088197557393646875e+00,-1.217671755954927715e+00,2.000000000000000000e+00
-2.759270788468130564e-01,-3.029449293217819417e+00,-1.090167994951491137e-01,-2.279077984217606101e+00,5.112001049047973922e-01,2.000000000000000000e+00
-1.106105444563609819e+00,-1.990942961333039551e-01,-1.445863892376030024e-01,1.110688804783771744e+00,-2.404471042788569601e-01,2.000000000000000000e+00
-8.421917816519250977e-01,-1.862624462618129195e+00,-6.040549794788321325e-01,1.666098280250227104e+00,-1.120568856121567203e+00,2.000000000000000000e+00
-1.356191591624040793e+00,-2.626838024462699317e-01,1.710493144636071050e-01,-1.535976114196196396e-01,-1.574753715704922119e-01,1.000000000000000000e+00
3.858908063138642763e+00,-1.344295121222647826e-01,1.095406209912856560e-01,1.331888914479192110e+00,5.462348416130251572e-01,2.000000000000000000e+00
-9.013019653400550224e-02,-1.316961750575319778e-01,1.063333228630917615e+00,1.320881584296838218e+00,1.235529106084852780e+00,2.000000000000000000e+00
1.336320382773253268e+00,-2.497647546152944376e+00,1.904275162230296414e-01,4.337285010789197481e-01,-8.066694741723796636e-01,2.000000000000000000e+00
2.476356979140944770e+00,-1.571116702382144847e-01,-2.939340227666970007e-01,6.715866543888501239e-01,-2.913747866928151908e-01,1.000000000000000000e+00
1.190710290585203390e+00,-3.527873625926130519e+00,7.123857114676392932e-01,1.194049551295014222e+00,-1.063853857265469216e+00,2.000000000000000000e+00
2.408233037341574789e+00,-3.827270947502919851e-02,-3.471967129419524234e-01,1.773207743948242987e-01,-4.687464858051517691e-01,1.000000000000000000e+00
-2.206484559574027060e-01,-2.440912323569807807e+00,-4.541943405751518448e-01,-2.504045587678749851e-01,-6.577740640007863071e-01,2.000000000000000000e+00
-9.855497199304928679e-02,-8.656731041168136409e-01,-6.758143662043281097e-01,2.771997362399166720e-01,-5.237958890493416703e-02,2.000000000000000000e+00
-3.156994001253198845e-01,2.508487893925363199e+00,1.755032212460005403e-01,-2.828854448040259761e+00,6.683192462515537002e-01,2.000000000000000000e+00
-4.939681869767468037e+00,-3.622294622632121208e-01,7.651800246706096098e-02,-3.840003611901200431e-01,2.382353901081956660e-01,1.000000000000000000e+00
2.767848643617213167e+00,-2.880636453357967586e-01,9.704265977693433964e-02,-1.923331581205047283e-02,-4.695034626452107562e-01,1.000000000000000000e+00
5.593370551804957014e-01,3.620825270221875170e-01,2.171373907181028406e-01,-5.628900313769577002e-01,4.214644847899937097e-01,1.000000000000000000e+00
-8.199332824578823287e-01,3.304758420808855846e+00,8.631999148763046248e-02,-2.913904515888280589e+00,-1.077562630649547826e+00,2.000000000000000000e+00
-2.329430235885224132e+00,1.960720632581285094e-01,5.190522082459439468e-02,-7.679386103754913817e-01,5.924494248137581742e-01,2.000000000000000000e+00
-5.120053318028583433e-01,-9.581348413242420925e-01,-3.726181823220776068e-01,1.649043175610378498e+00,-1.524688179194275905e+00,2.000000000000000000e+00
-5.851331750373863771e-01,3.971091060639395653e-01,2.668444015677639003e-01,6.330663526588016232e-01,-7.010938150068667385e-01,2.000000000000000000e+00
1.014045961507862970e+00,-3.738693310359646915e+00,-5.308295576289169537e-02,-1.568235095899338738e+00,-6.908083922212037153e-01,2.000000000000000000e+00
1.401521018647821970e+00,2.250517595795882564e-01,8.424935676212480518e-01,-2.407145407367873080e+00,-3.762575943686457536e-01,2.000000000000000000e+00
-1.133156273089389821e+00,-3.332574574672153567e-01,-3.868102030492119314e-01,5.610352086672415473e-01,3.516230018558802461e-01,2.000000000000000000e+00
-9.975352734609023164e-01,1.791869051046612593e-01,7.794195503834617789e-01,2.762422076143933314e-01,7.603267256649443029e-01,1.000000000000000000e+00
2.470320708801053922e+00,3.360987891290155294e-01,-2.187634972190113380e+00,8.482510409201640122e-01,-1.756524527616297959e+00,1.000000000000000000e+00
-3.042348317024316517e-01,-1.218011378972653908e-01,1.823041960860448119e-01,-3.406691272296903938e-01,-1.218660919347405169e+00,1.000000000000000000e+00
2.044152827137626360e-01,-6.202097595495753568e-01,-2.320102332458387484e-01,4.216380261054036294e-01,1.282338642612335766e+00,1.000000000000000000e+00
3.465891217776844585e-02,-2.962701737064694640e-01,-6.156221617899080290e-01,-1.393671861192462336e+00,-2.062343144599500522e-01,1.000000000000000000e+00
2.252403229444691402e+00,-3.437667122963763977e-01,-1.039320945723933715e-01,-1.410147559687267016e+00,-6.637634208748368625e-01,2.000000000000000000e+00
6.843764883721430436e-01,-1.646380606738732377e-01,-5.322743649077856798e-01,-1.948215511908063524e-01,3.173113681175402379e-01,1.000000000000000000e+00
5.936620057976689235e-01,2.448586458676399680e+00,-2.793767765988749430e-01,1.499029326649348848e+00,-1.500368892162190271e+00,2.000000000000000000e+00
1.073846879336687543e+00,-1.003603634484360851e+00,1.765205913076220101e+00,-2.389164857058366787e-01,2.237815251915956372e-01,1.000000000000000000e+00
7.872490301687817826e-01,7.734640727301077268e-02,-2.645241268805843537e-01,4.637544057603834591e-01,5.325079237889515649e-02,1.000000000000000000e+00
2.550611546610766389e+00,1.859437278586626233e-02,6.091137800691783788e-01,-2.154941980440111760e+00,-1.130016080810632983e+00,2.000000000000000000e+00
-3.635751670318739581e+00,2.739461837622439444e-01,-1.933274350466472891e-01,4.706832757697805847e-01,-4.624409041202905135e-03,1.000000000000000000e+00
1.896056009515643570e+00,8.296915280268861714e-01,-2.619084128550476787e-01,-1.028135402414125599e+00,6.926697249438431570e-01,2.000000000000000000e+00
2.851559600726845112e+00,-1.580267480000500935e-01,-8.646145987630199370e-01,5.592597279686765122e-01,-6.913756497736708306e-01,1.000000000000000000e+00
8.744289356713297323e-01,3.612920090038620469e-01,-2.697335702453505513e-01,-2.425844100064970199e+00,-2.135730801679721069e-01,2.000000000000000000e+00
-1.807301095163612148e+00,1.989453847968998823e-01,-4.142967530414077837e-01,4.926305080739168396e-01,3.240058904975807175e-01,1.000000000000000000e+00
-7.150630937265130271e-02,4.028436881257191349e-01,1.751369239176109593e-01,-3.713968536003309229e-01,-1.255600606975301403e+00,1.000000000000000000e+00
-2.651202631899762796e+00,-7.817162463950577678e-02,-1.739779356404896338e-01,1.949130777159995942e+00,-1.455802016623249928e+00,2.000000000000000000e+00
1.395468366375370417e+00,8.234274467252267193e-01,6.995550112488416739e-01,-2.903341708198826865e+00,-1.396834031647079089e+00,2.000000000000000000e+00
-2.191862717395067328e+00,-3.637457283039671752e-01,1.236416365063800482e+00,-3.743489800329945910e-02,6.536473065609801347e-01,1.000000000000000000e+00
1.069125579232164114e+00,-1.339426593292443624e+00,-4.592238518849970363e-01,3.698989581714026698e-01,6.733214625041572532e-01,2.000000000000000000e+00
-1.485572186292104746e+00,-2.125301558402938884e-01,2.556626129135915471e-01,-5.542166700884535446e-01,5.204636268112078357e-01,1.000000000000000000e+00
-9.222976138863301365e-01,-2.612173433679693790e+00,2.022077412315744505e-01,1.240996515700667491e+00,1.651106665512086860e-02,2.000000000000000000e+00
-1.320969562855327739e+00,7.191813342454387303e-01,1.177357322459374300e+00,-1.538156432560854325e-01,-9.591136840685841047e-01,1.000000000000000000e+00
6.556179789216812770e-01,8.866456146575804054e-01,1.461766371979078827e-01,4.658541958583512610e+00,1.155199680800850448e+00,2.000000000000000000e+00
3.671007588559803470e+00,-2.863088851547522240e-01,-1.545117290092068885e+00,2.227710257621776935e-01,-4.255770914807865957e-01,1.000000000000000000e+00
-1.765173043495857685e+00,2.130683153674878039e+00,-5.303554276514144128e-02,1.159543581181319699e-01,3.210063086589137749e-01,2.000000000000000000e+00
-7.703982820521980690e-01,2.984630435803292237e+00,-4.419974284871618780e-02,3.849532460134845291e+00,-4.242357832328513823e-01,2.000000000000000000e+00
1.568589577452862427e-01,1.315395612635539557e-01,-3.230098139186181605e-01,-1.840481200173124554e+00,4.302485537830018081e-01,2.000000000000000000e+00
-1.092924142197244430e+00,-6.063251320856055671e-03,-2.689221355409751268e+00,-6.706518148300143478e-01,-4.845287117828650514e-01,1.000000000000000000e+00
8.729481304038104739e-01,2.983180663805351962e+00,-4.864006837806544303e-01,5.314251578633688577e-01,3.905922918806757349e-01,2.000000000000000000e+00
1.845545890441368408e+00,-2.858360425744188582e-01,-1.069378112253272617e+00,-7.189938245979424769e-01,-2.533017973159644096e-02,1.000000000000000000e+00
-6.555207631073530772e-01,1.473722964417657488e-01,1.514638066454486509e+00,-2.721767812538461451e-01,6.064628649619367984e-01,1.000000000000000000e+00
6.231203693518831688e-02,-4.619326057685531617e-01,2.328350161939337498e-02,-4.721783356419073097e-01,6.419674523197728133e-01,1.000000000000000000e+00
3.929656621223127644e+00,-5.674228034895986011e-02,5.789426528958750984e-01,-5.168588251014523127e-01,6.056947126991669705e-01,1.000000000000000000e+00
-2.117548537110840456e+00,1.558334488695493729e-02,-9.582387823830764706e-01,-1.241121283304260192e+00,-5.320355140060481491e-02,1.000000000000000000e+00
1.545465379620687862e+00,1.530325525742977311e+00,6.571332259694897537e-01,-2.484170392466871213e+00,1.263834921722305937e+00,2.000000000000000000e+00
7.651423509204340334e-01,-1.374418437360907852e+00,-6.074047228575534252e-01,-2.658088761102694875e+00,-9.544663300983948773e-01,2.000000000000000000e+00
-1.953120411652775612e+00,3.292964419809945587e-01,1.279905952709413208e+00,-4.052798494582179889e-01,3.282945245656471167e-01,1.000000000000000000e+00
-8.769677423465961630e-02,3.843225794822780372e+00,-7.038850186732610315e-01,-1.927613015025799070e+00,6.585669255164569025e-01,2.000000000000000000e+00
-2.565052389632030749e+00,1.779338377060431520e-01,-1.293166761163587308e+00,5.137440055536629524e-01,1.035233698498089439e+00,1.000000000000000000e+00
1.123314812406600360e+00,-1.232087308441852103e-01,1.099319814040385646e-01,5.991890415599662179e-01,-3.931963637035263415e-01,1.000000000000000000e+00
-5.832654235634354700e-01,5.479911180426456641e-01,-7.776157670271451883e-01,2.482294530246236253e-01,-1.457550775548168975e-01,1.000000000000000000e+00
2.954460373506797133e+00,1.874604272073950584e-01,-2.306297547987560481e+00,2.556267223026120194e-01,3.722141099292578525e-01,1.000000000000000000e+00
2.592783659650695238e+00,-7.174786956874911192e-01,1.019344656102307012e-01,8.564398783857880559e-01,8.970429786108487236e-02,1.000000000000000000e+00
1.123430811846730437e+00,-3.496688941076372403e-01,6.367783472384360710e-01,4.026202830827498858e-01,-5.744964864341136623e-01,2.000000000000000000e+00
5.168482234767534100e-01,1.652376139971682978e-01,-5.931825695580113245e-02,-6.062718893529148723e-01,1.163539932168171642e+00,2.000000000000000000e+00
-1.570309701909556876e+00,-1.566110997900032498e+00,-1.230371886348692989e+00,-1.732431503425191810e+00,5.909133356129858683e-01,2.000000000000000000e+00
4.994035792298903154e-01,2.582602101276378459e+00,3.949911275490333024e-02,1.070381889053342972e+00,5.126481989107244397e-01,2.000000000000000000e+00
-1.137251420643951239e+00,5.366887049443722635e-01,-8.702511857911826576e-02,-5.750057313868742748e-01,-3.932476603403857185e-01,1.000000000000000000e+00
-2.030509781751814735e+00,-1.796032390805299972e-01,-7.349730575735111127e-02,8.438670137728445653e-01,4.039717642065080994e-01,2.000000000000000000e+00
4.033487679760140665e+00,2.427657305089428730e-01,5.689798782375378172e-01,-1.363809960414827382e-01,-2.368022076343505311e-01,1.000000000000000000e+00
-2.220221923315642609e+00,1.226913043759065847e+00,3.721132492210963982e-01,-1.164028587069185328e+00,-1.409669842480222091e+00,2.000000000000000000e+00
-4.560828420329959165e+00,-2.231139288826334000e-01,2.688580463530597653e-01,7.229910763060689582e-01,7.447430756214806769e-01,1.000000000000000000e+00
2.637635886979847744e+00,-2.043085003378278142e+00,7.820491905384088227e-01,-3.212396876697749537e+00,-2.307223022554228953e-01,2.000000000000000000e+00
5.209760325205053944e-01,-4.681400950545558937e-01,5.242694171622729327e-01,9.968733479661477936e-01,-5.987366027310823124e-01,2.000000000000000000e+00
-1.724296830966076444e+00,-1.780294966410795460e-02,-2.576252655140671699e-01,-3.183117937989792257e-01,-8.890958604066429016e-01,1.000000000000000000e+00
2.067187406985643072e+00,-7.117195910222660071e-01,-6.230783357557597713e-01,1.814236345393662742e-01,-8.782621457444899082e-01,1.000000000000000000e+00
1.450842974631104954e-01,2.006737554997936268e+00,2.457173935988866686e-01,-2.210297670869637798e+00,4.212603255593285745e-01,2.000000000000000000e+00
1.685654200756337096e+00,9.314903747378276699e-02,3.273094523010889323e-01,-2.535196638763142829e+00,-3.297193928663845475e-02,2.000000000000000000e+00
-8.504668640065671248e-01,-2.566315134291750621e-01,3.573527604031473959e-01,-6.011581559596730351e-01,2.047560751585201788e-01,1.000000000000000000e+00
1.074295840426673809e+00,2.933464871500740756e+00,-8.552454763106985547e-02,-1.635134057860653467e+00,-5.737484261735125157e-01,2.000000000000000000e+00
-7.131752814626043380e-01,1.024968577375383605e+00,3.396478971155132420e-01,-1.428164209508102855e+00,-9.107586483797311394e-02,2.000000000000000000e+00
-1.134129486624742444e+00,1.832233855810295076e+00,-6.532497042168224077e-02,2.320761338801531792e+00,-1.882303889380587680e-02,2.000000000000000000e+00
2.667921449983965410e+00,2.600359998488960822e-01,-1.403103752451007047e+00,2.351150603095681080e-01,-1.006480674704035350e+00,1.000000000000000000e+00
3.106476442019313389e+00,-5.254458321567295753e-01,-1.216560840757368034e+00,1.406034127971862724e-01,-7.515593599790245660e-01,1.000000000000000000e+00
-3.054323074388454184e+00,2.036798600603611842e+00,2.686684856577964409e-01,6.187342721993154271e-01,-5.541204644947851365e-01,2.000000000000000000e+00
7.601842245680323629e-01,2.137925655401765324e-01,-4.688026522525530204e-01,-2.415184017058640553e-01,-6.101546935660177029e-01,1.000000000000000000e+00
