-9.584430113856519107e-01,1.474804550235125911e-01,1.231438265840943957e+00,-6.314173836303734744e-01,-1.065323639555123991e+00,9.000000000000000000e+00
-2.169529250480513038e-01,-8.396507593560462723e-01,-1.513370237404159990e+00,4.782705950718817989e-01,1.822334076055333665e-02,4.000000000000000000e+00
-2.303910350105230556e-02,7.582030172829474779e-01,5.805723459894778227e-01,-7.779711483699475183e-02,-1.225928036759085515e-01,7.000000000000000000e+00
-2.805422211567888680e-02,-5.450797765438200049e-01,2.657550167742733227e-01,-5.144115728541555077e-01,-1.326531365378429417e-01,7.000000000000000000e+00
2.725092101871776085e-02,2.502846633099915508e-01,2.015238947668705372e+00,-2.613750972984086318e-01,1.091666877163152555e-01,7.000000000000000000e+00
-1.075325398048409653e+00,-1.128794705396106018e-01,-3.454503212724924666e+00,6.291781149116897343e-01,1.356277517776910413e+00,9.000000000000000000e+00
7.828578461111930231e-01,5.349510870788850569e-01,-7.930784862725752671e-01,2.124896769635824523e+00,-1.478538193224107067e+00,2.000000000000000000e+00
4.827598607041396206e-01,9.032252825152886633e-02,1.875980563141822266e+00,1.501293244376717961e+00,-2.052692089105393691e+00,6.000000000000000000e+00
-4.774829706694474485e-01,-1.835816362516276223e+00,6.731456690348800453e-01,9.994948478573464912e-02,5.630873391249476834e-01,2.000000000000000000e+00
-3.285739408972500331e-02,1.953957841028653997e+00,1.961498723703460345e-01,6.654926366413798089e-01,-2.325928774802095589e+00,1.000000000000000000e+00
-1.176373140452206423e+00,1.370164662352999219e-01,-4.536683056288466909e-01,6.667876406244024334e-01,-8.769724264486241649e-01,6.000000000000000000e+00
5.990784522870039319e-02,5.037892181221406002e-02,-1.190035043130439396e+00,-2.850262033173417420e-01,4.141936933495584533e-02,7.000000000000000000e+00
2.175135425371460540e-01,1.694550548071263485e+00,-1.289475633508356534e-01,1.534892244354971735e-01,3.110707948856462624e-01,1.000000000000000000e+00
5.449700545122664053e-02,-3.383985916355342072e-01,1.267684607443358702e-01,-6.995106920273934659e-01,5.576965628804407826e-01,8.000000000000000000e+00
-2.123998913553165335e-01,2.766183153401111650e-01,3.950126193523160328e-02,-1.751340389191401892e+00,-8.518703496263914099e-01,5.000000000000000000e+00
-1.408396661497616498e-01,1.171258625813725723e-01,1.343550628768979127e-01,1.042325330572444697e+00,-2.729359425032766573e-02,4.000000000000000000e+00
-4.083064122333298629e-01,1.783757226348582803e+00,-8.370321487794756266e-01,-3.641466251827709111e-01,3.208023165242501751e-01,2.000000000000000000e+00
5.168835086119754063e-01,-9.958908784208921061e-02,5.065751426216206221e-01,-6.268920043332787406e-01,-1.840475849172079625e-01,2.000000000000000000e+00
-1.773184544657562922e+00,1.623058205279583222e+00,-6.325024100207248257e-01,1.069357281673846694e-01,3.097627075955564080e-01,3.000000000000000000e+00
3.325037034698986038e-01,-5.363344440899082965e-02,1.797478878842662553e+00,1.374914929090020221e+00,-8.560813972183094478e-01,6.000000000000000000e+00
1.363662623202364088e-01,-9.473148124561984185e-01,1.116984700544131348e+00,7.112471069432116377e-02,-7.935578448098684623e-01,1.000000000000000000e+00
8.094945295138787911e-01,-2.758978005015324086e+00,-4.581604584690950888e-01,-2.065399369393121187e+00,3.781588060978544608e+00,2.000000000000000000e+00
-5.253063496773164864e-01,6.531271443481410088e-01,-6.363632522081583143e-02,-2.006394579227243735e+00,-2.348136590045243999e+00,5.000000000000000000e+00
1.458977147518540907e-01,-4.048858497378892141e-01,-3.721746022643814822e+00,-5.800096101032536922e-01,-1.035534263018071499e+00,9.000000000000000000e+00
-8.957375205542416063e-01,3.406516083179388366e-01,4.215314337051974114e+00,8.574507425841570996e-01,1.232330960499417483e+00,9.000000000000000000e+00
-6.933566756295512779e-01,9.016826813869881219e-02,-1.335848500813203499e+00,2.269489806882375449e-01,-1.392631598891524769e+00,9.000000000000000000e+00
2.093959469320201272e+00,1.493582649659291606e-01,-2.744581027656072258e+00,-5.134638424276594115e-01,2.032797067388773193e+00,6.000000000000000000e+00
2.269489265126409805e+00,-3.600908820901713714e-01,-1.915504307305261777e+00,1.044859709206669568e-01,-1.499299477012178694e-01,9.000000000000000000e+00
9.475706752691024359e-01,-2.339483513877623100e+00,-9.671185946812729251e-01,-1.522144638583739829e+00,-2.143916398879306129e-01,2.000000000000000000e+00
-1.097705551961279946e+00,3.170606139970345849e-02,-5.062594359766264818e-01,-1.150329876679334173e+00,-6.494351084056076973e-01,6.000000000000000000e+00
-8.957473023828026459e-01,-2.133973475463129266e-01,3.931535950573845917e-02,6.079327990113934099e-01,9.368574267679855572e-01,6.000000000000000000e+00
4.439633957372129403e-01,-8.608410726437534244e-01,-9.762134824022002944e-01,-5.833189589450961110e-01,5.509343810603355429e-01,2.000000000000000000e+00
9.059089046239956478e-01,4.597767450109784826e-01,-1.704324784423369765e+00,4.724549844081391697e-02,1.795842884624275104e+00,9.000000000000000000e+00
1.084767444227459743e+00,8.684978327751657901e-01,-4.614975379895329688e-01,-2.292279251667573625e+00,4.174726741184189849e-01,2.000000000000000000e+00
-9.543676729822407889e-01,-2.620963206037668081e-01,5.783375026868309288e-01,-1.668413687331977258e+00,-1.351127970220271646e+00,2.000000000000000000e+00
3.106834324395545188e+00,-3.017255830091618130e+00,-5.553807123425860137e-01,-1.467333047541606317e-01,-3.854643642469246512e-02,4.000000000000000000e+00
1.866274705366824035e-02,-6.950086811144050580e-01,-2.732380934884039547e+00,3.018489594014865940e-01,4.429979313515630679e-02,7.000000000000000000e+00
6.175276805367021504e-01,4.865971604359303759e-01,-7.455012499196422837e-02,-3.287773734623035682e-01,1.744719514161706675e-01,1.000000000000000000e+00
-9.619049857977098050e-02,-3.451970920252699915e-01,7.613458238723921356e-01,-4.813948624589352576e-01,-1.316598650952315042e-02,7.000000000000000000e+00
1.012606052197077000e+00,1.314677229041730566e+00,-1.425260081823598868e-01,-2.043569238835436230e-01,1.012816793154822426e+00,1.000000000000000000e+00
9.826424019848706282e-01,5.848187162333301492e-01,1.419978850404446657e-01,7.184423673375589514e-01,-1.014149125162726817e+00,2.000000000000000000e+00
-1.686014909449285781e+00,2.702011293644334122e-01,1.519794634590079241e+00,-1.448544419633124580e-01,9.123801628006638076e-01,3.000000000000000000e+00
1.478458389837596365e-01,3.235122980054857544e-01,-3.048390064175298883e-02,2.168253162611656570e+00,1.839091154956842278e+00,8.000000000000000000e+00
9.126557315282854965e-01,-4.376849303782494593e-01,1.436060269280871327e-01,-3.935747693593844021e-01,2.625573993255519323e+00,5.000000000000000000e+00
-4.659815645557485730e-01,-1.253613864209474071e-01,-9.330995603261188487e-01,5.925020424899605231e-01,1.162375411278147919e+00,6.000000000000000000e+00
8.536433573892281412e-01,1.143359996200902007e+00,1.709206621648214242e+00,3.683617186158726076e-02,-7.148021490483753571e-01,1.000000000000000000e+00
1.855422573380470563e+00,1.455007769875462653e-01,6.965030641943274758e-02,2.124817517819192758e-01,-9.684469219651948846e-01,9.000000000000000000e+00
6.376672848622466638e-01,2.891190967070088047e-01,1.624881834496008925e-01,6.512724086413091973e-01,1.585225008686756532e+00,1.000000000000000000e+00
3.879630030531387330e+00,2.664789096245716582e+00,-1.105423748777879522e+00,1.164416880813879673e-01,4.199739608484099662e+00,3.000000000000000000e+00
4.927718670871576445e-01,-1.036911818483996273e+00,-8.704342166847690576e-01,-3.883992224559538742e-01,1.316226625852345844e+00,1.000000000000000000e+00
2.090945285610356752e+00,-5.160043867139630924e-01,1.136124247559311129e-01,-4.693671944580231625e-01,-9.071140489254755912e-02,4.000000000000000000e+00
-8.518144610660510763e-02,-4.414806241391562303e-01,1.621997416986370802e-02,3.362430642296372341e-01,-4.508251533770116781e-01,8.000000000000000000e+00
9.401038004917565416e-02,6.283826080656513824e-01,3.628975513821581372e-02,1.446774726139702927e-01,-8.464379855950455722e-01,3.000000000000000000e+00
3.988818000141448362e-03,-4.012648862198402444e-01,-3.940222107565993608e-03,7.150908670589161131e-01,-2.093866883931125855e-01,5.000000000000000000e+00
1.578880474352979124e-01,1.067339464357054818e-01,-8.760614823214903923e-01,-1.095130906106258850e+00,4.883259741444756497e-02,7.000000000000000000e+00
-7.687876374285103065e-01,1.851828382063782363e-01,-2.139237842340628859e+00,-4.968422833642470726e-01,3.707251718479273039e-01,9.000000000000000000e+00
1.787669856164204180e-02,-6.333954467663666099e-01,-3.528180276222941392e-01,1.396589688187532263e-01,3.756867653216404146e-01,7.000000000000000000e+00
6.279420722970016078e-01,9.784505565421895701e-02,-2.565431081884061992e-01,2.623583345486061313e-01,-3.759845293647540165e-01,1.000000000000000000e+00
-1.206170186790775645e-01,-2.981312240980342754e+00,8.729901046818836496e-01,1.825406310639335450e+00,-2.534414449513532119e+00,2.000000000000000000e+00
1.300713993013515646e+00,4.819835270708667796e-01,8.193200970262740634e-01,-5.380443297912194112e-01,3.188136895799184245e+00,3.000000000000000000e+00
-3.300670193057751445e-01,1.573963783113220716e+00,5.423532967679264294e-01,1.829023693798813646e-02,-3.070876720234787527e+00,3.000000000000000000e+00
-7.040978491964914321e-01,-1.276376252761395103e+00,9.598004566334683574e-02,-6.622490006114074568e-01,-4.377875115698820485e-02,5.000000000000000000e+00
1.338631514031215497e+00,-3.727936669396953451e-01,-1.244214271012739070e+00,1.147000858601953999e+00,1.539264123773867121e+00,9.000000000000000000e+00
-6.538185691814721867e-01,4.269440264924100892e-01,-4.020936265408417420e-02,1.535177629393730037e+00,-9.203089945916790304e-01,5.000000000000000000e+00
1.418778679100278994e+00,1.215371041306609667e+00,-1.659704744889020533e+00,-1.629641245568057284e-01,8.304157795962214053e-03,4.000000000000000000e+00
9.585902433236430376e-02,3.801734524277700644e-01,7.306624012079740438e-02,7.349562869875413407e-01,2.525736829344062517e+00,6.000000000000000000e+00
1.442220710841183029e-01,-2.308081675207210193e+00,5.993144057708305050e-01,1.089226214763109601e-01,-2.285413341785787811e+00,3.000000000000000000e+00
-1.264535543503372494e+00,-3.841363730933056858e-02,1.413487956837164550e+00,-1.397002093663030742e+00,1.531860079737945024e-01,6.000000000000000000e+00
1.627569920124226632e+00,6.664397935259002148e-01,6.010478595697783533e-01,-4.229087830830033923e-01,-1.404766982806551434e+00,1.000000000000000000e+00
-1.294587471161879666e+00,-1.200388757467791695e-01,-6.871302555683407309e-01,5.633078312632870954e-01,9.326729158462583602e-02,1.000000000000000000e+00
1.035043327078430053e+00,7.029719710125779120e-01,3.950181411512863616e-01,-4.348479566211357894e-02,-3.765640819640607706e+00,3.000000000000000000e+00
4.550689247581103380e-01,1.490579336740956773e+00,-1.501440343338428796e-01,-1.125274111655229170e+00,1.948351739117449022e-01,4.000000000000000000e+00
6.277706382845628097e-01,-1.690540642943965111e-01,-8.057086043061508773e-01,1.649768971673221341e+00,2.219608581811400416e+00,6.000000000000000000e+00
-3.771833709620698860e-01,2.230602075164825226e+00,4.678794557502832796e-01,7.119032849492122617e-02,1.054998346529549269e-01,4.000000000000000000e+00
-1.641646465604195138e-01,-1.388104739004817900e-01,-2.711891682043502949e-01,-5.658985327786189012e-01,-2.656450305286613300e+00,9.000000000000000000e+00
2.875347146324001568e-01,5.926025142327828732e-01,-2.462752675126223326e-02,8.458093209249477606e-01,-8.274975907862551772e-01,5.000000000000000000e+00
7.208502321148040348e-01,-4.639558671211712615e-01,1.605862438470794462e+00,-5.371334856288887405e-01,2.686693461852104337e-01,9.000000000000000000e+00
4.711944458470226360e-01,1.061182984470853574e+00,-5.169196550632074866e-02,1.358194187201102299e+00,-1.442229214767391410e+00,5.000000000000000000e+00
-3.050896714138205401e-01,-3.670131377369580394e-01,-1.500073472088678944e-02,-1.614162397700046547e+00,6.341253878012156342e-01,5.000000000000000000e+00
-7.726214545250981169e-01,7.946352627531899637e-02,-1.591278856616369364e+00,1.846223886932146230e-01,1.742770040806679521e+00,9.000000000000000000e+00
-4.704839836597548564e-01,1.836323975235918393e+00,-3.823689591508873907e-03,7.917140606663836122e-01,2.973799290559687170e-01,8.000000000000000000e+00
1.625109060321169863e-01,2.539784892686711704e-01,5.751525606319914802e-02,1.090223808987551113e+00,-1.163709356085940394e+00,8.000000000000000000e+00
5.986596571139248804e-04,-4.821789226737034362e-01,6.943835638054270953e-01,-1.304455665577037848e+00,1.353386100533849890e-01,4.000000000000000000e+00
-7.374315257261998546e-01,-6.728067677913371902e-01,-1.237831342811772650e-01,1.965283880253838877e-01,5.688806259564822554e-01,5.000000000000000000e+00
6.214273945455479620e-01,-2.055615742752988861e+00,-3.725213457596743272e-01,1.701974494145208627e-01,1.787620366562988394e+00,3.000000000000000000e+00
-6.949977803916881358e-01,3.666760311231819225e-01,7.818931729166075928e-02,-1.300905196026181931e+00,4.487252384300977059e-01,5.000000000000000000e+00
9.667931500820507729e-02,-4.675055707090472468e-01,8.029434904555558805e-02,4.865136057423548044e-01,1.056533533305091588e+00,8.000000000000000000e+00
3.336742853560099864e-02,2.235923561175950369e-01,-1.285765416381723147e+00,-5.420926428276719999e-01,-1.045895587870013799e-01,7.000000000000000000e+00
1.572626772492043301e+00,1.579469206930874670e-01,3.069565420112508214e+00,4.899450280369642696e-01,8.926336761993626523e-02,9.000000000000000000e+00
4.434321750521100225e-01,1.069823465090116610e+00,1.622694078319933675e-01,-7.970607644896031407e-02,-4.320629634574016387e-02,4.000000000000000000e+00
3.866598705733703678e-01,-4.730163471333641567e-01,-1.380021949700054873e-01,5.507472691123590502e-01,6.862406444364178570e-01,5.000000000000000000e+00
6.433241081263056937e-01,1.358144142039029167e-01,-1.394459430103222042e+00,-7.191170648187549252e-01,-2.082737104744208367e-01,9.000000000000000000e+00
-1.848938114181125636e-01,5.974012286544347350e-02,1.502146172038671124e-01,-6.521222438244083097e-01,-2.894518365749285227e+00,1.000000000000000000e+00
1.896738849883233158e+00,-1.457896052980300450e+00,-6.139361625922555403e-03,4.513697553248874894e-01,7.914129605727997230e-02,4.000000000000000000e+00
1.130089894763017661e-01,-6.637231478228261539e-02,3.835529033054100451e-02,4.706399553072573294e-01,-1.179959253890634496e+00,8.000000000000000000e+00
1.436579256602908305e+00,-1.855021753808403784e-01,-7.259261773029083986e-02,7.391104446755774049e-01,-1.801497720650461210e+00,6.000000000000000000e+00
-2.910039850922966909e-01,8.221187475212120566e-01,-3.907607231723526642e-01,-7.318885303022151789e-02,-8.362531948785268954e-01,1.000000000000000000e+00
-5.841115815436547232e-01,-5.303495622816017940e-01,1.012772761287178191e+00,2.752682474259678935e-01,-5.594355990603812057e-01,1.000000000000000000e+00
1.525664486198902825e+00,-6.310019867591325493e-01,-3.288267734408810150e-01,4.326114542542680574e-01,-4.292808625054158611e+00,3.000000000000000000e+00
-7.993307303971061706e-02,-2.754272920613353159e-01,-1.189530349530604769e-01,-1.324165059238202380e+00,3.096289602984858114e+00,8.000000000000000000e+00
-6.555777033574150536e-02,2.766263491065079627e-01,3.264018254556416476e+00,-5.452392725514219052e-01,-2.881942077274013969e-01,7.000000000000000000e+00
-4.049110256561094107e-02,5.386584976928308066e-01,-2.431488884475709322e-01,-2.606140380142141777e-01,5.267409149172617155e-01,1.000000000000000000e+00
1.071433305400355751e+00,1.337561317135449679e+00,3.696716842069891484e-01,3.424170688088874481e-01,3.342998206468889677e+00,3.000000000000000000e+00
-2.920406339189146050e-01,8.115053745573960753e-02,2.022264807837625272e-02,1.404462091823368119e+00,-2.437172687617729649e-01,8.000000000000000000e+00
1.878143757774334427e-02,-7.865571361369472561e-03,2.427537695965662934e+00,-4.609291784253534141e-01,-2.098287270475914235e-01,7.000000000000000000e+00
-2.301085589542921014e-03,-1.220727915781684603e+00,6.206201821914074379e-02,3.247875219012775205e-01,1.147282107666064865e+00,8.000000000000000000e+00
-9.792774502460371844e-01,-5.208115864635370906e-01,-1.992115527060521196e-01,-8.135420726894814214e-01,-6.966072814128898560e-01,9.000000000000000000e+00
1.761726699919761163e-01,-8.775898287798430952e-02,-5.256595549686463587e-01,-9.712697395651770371e-01,-2.657168636804928263e-02,4.000000000000000000e+00
-1.008369032426585654e-01,8.566983990503643231e-02,7.643275000236871008e-01,-8.168417588418375175e-01,8.661457226883384486e-01,6.000000000000000000e+00
