2.100755069912427331e+00,5.973044805298194371e-01,2.028977900696161463e+00,2.395845575370165292e+00,2.057631577397574407e+00,2.174480557933769487e-01,-1.936623493110969582e-02,4.994803785668344709e-01,-7.646254483728935902e-01,-1.284874857241014690e+00,2.291035526366036468e-01,-7.279075789023798926e-01,-1.678024047941973629e-01,-1.947421517595242735e+00,3.145030491788595173e-01,3.000000000000000000e+00
8.639653418056635059e-02,4.399690133696330663e-01,-1.083301054909235417e-03,-2.449458925960675826e-01,2.956390431339690483e+00,-1.120164068407857538e+00,1.673225561799416283e+00,3.370710551472658967e+00,-1.472369152090272859e+00,-4.860536622218750852e-02,9.813905547385951000e-02,6.924419631266948150e-01,3.680973183963437978e-01,-1.558841598347972994e-03,8.788297996771284037e-02,6.000000000000000000e+00
1.805640903698071675e-01,1.269686311018167757e-01,3.704853853390320806e-01,1.492292157890008630e-01,-4.216817782719815486e-03,2.738640667902154935e-02,-7.281019563873558642e-01,-2.266603605776974228e-01,-1.721753190913982989e-01,-3.578373719291776389e-01,6.492339913722093847e-01,-1.471716421192134916e-01,2.053687075279590601e+00,-1.400223254317469745e+00,-1.194853238775084980e+00,4.000000000000000000e+00
5.526721995623364858e-01,-1.919105323870873292e+00,-3.217799342250345251e+00,7.112239844248322562e-01,1.322008576525432799e+00,5.630581256377679283e-02,1.935743018270613680e-02,5.627631548784044480e-01,5.578495853721224806e-01,-3.898084321334505553e+00,-7.029195976962561154e-01,-2.682805924201513648e+00,1.297911093175319330e-01,-9.111022235371223355e-01,-9.918979798528563263e-01,3.000000000000000000e+00
5.272217040169888125e-02,-3.886640869381711161e-01,1.175083371742009719e+00,-2.262222383337226361e+00,-7.723592694322307661e-01,3.197157325904074754e-01,8.484571736700775857e-02,-1.604965038741806627e+00,-5.676245897681054808e-01,1.685630188526396012e+00,3.733134427925823395e+00,2.566983799668699273e+00,-2.502370828584795426e+00,5.550705005030857286e+00,5.827447002989137870e-01,2.000000000000000000e+00
4.141466296710841211e-01,7.038082979742931941e-03,2.909547489474928472e+00,-1.486991002182001420e+00,-4.886709598815011546e+00,7.383886080054806456e-02,-1.840016471125895670e-01,-7.637400592769351404e-02,1.458386717125384147e+00,-3.069628778901951183e+00,2.458479137507877166e+00,2.552327591593898659e-01,-1.072080240430174580e+00,1.775009081273960510e-01,-1.298732858783314958e-01,1.000000000000000000e+00
-4.376890607626800489e-01,1.690213345515845011e+00,-3.457368101384148851e+00,1.932278730507331455e+00,-8.908408176008880686e-01,1.716402468683021210e-01,3.484105589250566931e-02,-9.277436473196737365e-01,-2.235055314531142132e-03,2.886170284309581141e-02,-5.047365346214444798e-02,6.752496512379190463e+00,-1.496760825902529284e-02,6.525960010394442623e-01,-2.541467385199758677e+00,3.000000000000000000e+00
-1.451437443243563594e-02,2.931864895373836877e+00,-2.581783801223616948e+00,4.455197589291405968e+00,6.278361646529596607e-01,7.215843883235666389e-01,-3.141647686634842618e+00,5.812338509493299860e-02,-2.351528527626116194e+00,-1.147894087467473900e+00,-4.777118453191267836e-03,1.159796863326501226e+00,1.382641632347918481e-01,-7.037573675258973482e-01,-1.667453363068239214e-01,5.000000000000000000e+00
6.389446706940687427e-03,4.643394172193202746e-03,-2.073941610565625648e+00,3.311963488337745787e+00,1.282217002836651076e+00,-7.515407726583771264e-02,1.243177805642163153e-01,-1.148798551682926744e-01,-1.331444356136563867e+00,4.946151996355722780e+00,3.229448126331602609e+00,-8.602785240307262438e-01,7.075617314590525453e-01,5.103520937740616548e-01,6.867783928502697866e-02,1.000000000000000000e+00
5.564244121399077730e-02,2.399235698761420510e-02,4.430545060800205048e-01,-1.600705458331928011e+00,6.055279672889389841e-01,2.599510948773612884e-01,1.687365968524587034e-01,-1.864745301288896595e+00,-1.762717137080449081e+00,-5.011049462819300082e+00,-2.453553134889498111e+00,-1.820212769684925513e+00,-5.041302215671945142e+00,2.761472513806640716e+00,1.648288568348265981e+00,2.000000000000000000e+00
-7.351634522476474531e-02,-2.401004241963904939e-01,-1.966033977490868390e+00,1.526324768111638308e+00,6.288989706486537434e-01,-1.319975838426493242e+00,2.867093251646943286e-01,-1.812318939010798546e-02,-6.236574984005742728e-01,4.626712636844445004e-01,7.675422305892130523e-04,-1.787123681652988072e+00,-5.618441800831788790e-02,-1.483735833904850310e+00,8.262403386871550182e-02,5.000000000000000000e+00
-3.796724715404761058e-02,1.762328323543260966e+00,6.136499419265064627e-03,7.088748139733822562e-01,-4.693913239476255050e+00,-1.071318608074404377e+00,2.187081635406767255e+00,-1.811960978993347737e+00,4.202668457543278002e+00,6.142080279092336503e-02,4.372877253893565075e-01,-4.911283505443754804e-01,-1.065807891289286269e-01,-1.492367259034359066e-02,5.943304862442481268e-02,6.000000000000000000e+00
-5.388014436308832700e+00,3.143844996187675545e+00,1.617676215884596758e+00,2.258541498271159575e+00,1.583976030088389164e+00,6.834634483563618856e-02,1.264662062920234899e-02,1.500981449847158811e-01,1.602796933202088048e-01,-1.232673550176318855e+00,-8.277885267792670088e-02,4.763148705751915735e+00,2.859380716357093344e-01,-1.606260917136711486e-01,-3.645408954918008537e-01,3.000000000000000000e+00
1.746927302071986432e+00,-1.917561389538222083e-01,4.436614983520046351e-01,-3.548571100330479011e-02,-2.207241227364304444e-03,3.216154286594835043e-01,2.119118630683735294e+00,-5.471106230029783024e-01,8.341500365799062178e-02,-1.102075809530232015e-01,-4.470184945731406678e+00,4.374909508751000098e-02,-5.777208184761150056e-01,1.824295960135786876e+00,-2.096639114026134454e+00,4.000000000000000000e+00
1.092862216740070752e-01,-2.550102985958991320e-01,-1.559298085913610299e+00,-3.173114157786110390e+00,-2.807233277583232045e+00,-1.708030658941990521e-01,-1.006903422786125171e-02,-3.763204390996912618e+00,4.266899796595203243e-01,-2.755595332222030014e-01,-3.653775452636920829e+00,2.046246402971165335e+00,1.356474934973200153e+00,-5.266146047237644012e+00,-1.862216243081399103e+00,2.000000000000000000e+00
-4.586656674585006498e-03,8.545820595875747161e-01,2.758288365500369786e-03,-9.321506537506429879e-01,-7.098014053385352184e+00,-8.527056473269434278e-01,-7.247845692259644590e-01,-5.284098007521002005e-01,-8.399994922997928715e-01,2.667716731304307642e-01,-2.333143589600028545e-01,1.443567377454512801e+00,-4.057047714554636308e-01,1.056154860024077492e-04,-6.075571820111144161e-01,6.000000000000000000e+00
-3.833211180824063619e-02,4.335698869704405212e-01,-9.814316413639233572e-01,-1.510200239848860759e+00,1.116266328189090551e-01,2.347035556389798910e-02,1.354593224059633394e-01,3.907216444372708430e+00,-2.010311257786057570e+00,7.173760586343542744e-01,1.829769728820812125e+00,-2.386203017251144143e+00,5.544267528328271633e-01,-1.968967103233409954e+00,-2.106914913408048373e-01,2.000000000000000000e+00
-5.835582128819317982e-02,1.037973559330759743e+00,-1.770181280517134859e+00,-1.559985281192017625e+00,-2.130175024285467511e-02,-1.272847591879359141e+00,4.932447261512296066e-01,5.881247362839948228e-02,-7.390734179477702614e-01,-1.500995261777816392e+00,-6.490421894634229236e-03,4.082958605126542295e+00,-1.240478703277466538e-01,3.750602623704879512e-01,1.638381904863504823e-02,5.000000000000000000e+00
3.490913168917607334e-02,-5.185088645092656989e-01,-2.604591073507429577e-01,2.285885065555392615e+00,-5.710939771144733085e-03,-7.679700527517874242e-02,-3.136231157370740208e-01,-1.952618767042013426e+00,4.755498267277261881e+00,1.076031562057681468e+00,2.108939669709865239e+00,2.492426369896641736e-01,2.330579633134250095e+00,2.771265109276187744e+00,1.602007357451279423e+00,2.000000000000000000e+00
1.856136468683188823e-01,-2.050817725132503960e-02,-6.819187319519193213e-01,2.605290996829078345e-02,-7.340854278606802515e-03,9.778735568194368843e-02,2.594548176091595604e+00,-2.153272022423378396e-01,3.819611064629730574e-02,-3.692060306193671315e-01,1.090619873831089270e+00,-6.766401415942330244e-02,2.119504821278448414e+00,-9.706794310319684094e-01,2.754353166993620761e+00,4.000000000000000000e+00
4.322584735991785720e-02,-1.455575808175788577e+00,2.025319503398386595e-02,2.228343863208233966e+00,-3.136435266543333850e-02,-1.223313353809665882e+00,-4.042053880428123636e-01,-8.686900536416598817e-02,2.448589084573472796e+00,2.098876823976430217e-01,-1.750950495008120888e-01,-4.648563423728337973e-01,1.770357610595981179e-01,1.599011010073893985e-02,1.002707592874124837e-01,6.000000000000000000e+00
-1.152576031162967224e-01,-2.589022362459572624e-01,-4.475172503916117206e-01,-3.452093296786094001e+00,-4.187431419450596271e-01,-7.375645084198906298e-02,-8.567297857077649237e-02,-5.690522813541861957e+00,2.647882023086931103e+00,8.092374030409319019e+00,5.200761652849689831e+00,-1.913630887616141196e+00,-3.545913020577230457e-01,-2.421610060959244581e+00,-1.205427823025779999e+00,2.000000000000000000e+00
-1.555290344299272709e+00,9.266261940348879955e-02,6.885142174601154019e-02,7.069186835019503935e-03,-1.179760807914311677e-02,7.020471834144474677e-02,2.597778125483786837e+00,1.121241008438192271e-01,8.193757196068729431e-02,-2.161701132049375362e-01,-1.141202121178191975e+00,-9.832352631265411924e-02,-3.665276272624298781e-01,5.255138065131847308e-02,-1.004068911425365807e+00,4.000000000000000000e+00
-8.888580569632095751e-02,2.823562474155844049e-02,3.052014684106102785e-02,2.679409500668240591e-03,7.812687618459775163e-03,4.373861730908081003e-02,-1.411714083762580341e+00,-1.472248705076376063e-01,-1.199811557931204122e-02,5.782199758303251391e-01,-4.704268408490819287e-01,-7.957462331625843321e-02,-1.249973533320576369e+00,1.139701217435969527e+00,6.589476119292939416e+00,4.000000000000000000e+00
2.182678502123314157e-01,-7.025933235338027716e-02,-3.750234565758103766e-01,-4.247231660000657175e-03,-1.418478161907057652e-02,-1.372737987446773500e-01,2.203005122592510023e+00,4.482449142885023829e-01,1.245607441514055141e-01,-2.425876672460629269e-01,-1.975538787061380974e+00,-9.997272942043443356e-02,-1.148718200139762502e-01,7.901492893002406426e-01,-9.687798375302337783e-01,4.000000000000000000e+00
8.984227308344366891e-02,9.412281136720354602e-02,-1.237152458906007446e+00,-6.751796726265391513e+00,2.311145825844216350e+00,-1.092832070816391887e+00,-8.049755589257311383e-01,6.105793467722441491e-03,-5.083017108985740107e-01,1.193079572716864822e+00,-1.062174329598047570e-03,-3.191635422684426349e+00,-2.746112467454312478e-01,2.167084662210605472e-01,-1.755128791680576894e-01,5.000000000000000000e+00
-7.760267854443962943e-01,-8.694463354248925802e-01,3.731053329615766412e+00,-4.810794414447061018e-01,-2.353279518533041070e+00,1.222014936459917857e-02,-3.286765210809396934e-03,-1.557796791733699060e-01,2.065021364460126463e-01,-5.778358475702847219e-01,-9.710329596220907966e-01,-2.637987224359330085e+00,-9.776917763307231557e-02,9.607163400964305877e-01,-2.348871780499310447e+00,3.000000000000000000e+00
-4.352291030342832212e-02,-1.081809534103711501e+00,8.099895343717505164e-03,1.849368222703619002e+00,3.923334020109415565e+00,4.273975976095649165e-01,-1.137390958084410375e+00,2.011610966089389052e+00,3.464219508071480352e-02,-1.002136287555273203e-01,3.782180033982615597e-02,1.257562993869691725e+00,2.909777122140356775e-01,9.600482013707671959e-04,1.992834987337261110e-01,6.000000000000000000e+00
-7.473650396544451624e+00,8.280267449462281881e-01,-2.508796710093289306e+00,-1.048798394384655053e+00,5.385326699445319720e-02,-4.641865928109289441e-01,3.003719762174731148e-02,1.070802724385311544e+00,-4.456916450185512829e-02,-3.124689130663989900e+00,-2.727753053322549359e+00,-1.170989783697875359e-03,-3.859122128029833232e-01,-8.519157477180360205e-01,-2.101732646378138281e+00,3.000000000000000000e+00
4.884002414871527892e-02,-3.890358810063365147e-01,4.164500128032119219e-01,-3.368676529365031702e-01,-1.983405073410394071e+00,2.206881706675749288e-01,5.720378737920763651e-02,1.982396223269745184e+00,-4.634148733844782875e+00,-1.081583458911336670e+00,-5.674649116406694560e+00,6.646652914156915282e-01,2.339451398651709813e+00,6.092407544558477994e+00,3.211597064296430215e+00,2.000000000000000000e+00
-2.289473412463950003e-02,8.801823901823113694e-01,-2.834323147083458450e-01,-3.926466669579778745e+00,-3.112445072460964468e+00,-3.938671735717253625e-02,2.825145493158687238e-01,-2.260048284950027853e+00,-2.559102330032077433e+00,2.912207682625635563e+00,1.045954165227167776e+00,1.270766338451825739e+00,3.958397081072181578e+00,4.536452450389157343e-01,2.301382976077234854e+00,2.000000000000000000e+00
3.701490579555977711e-01,6.397666582960775949e-01,-7.038789025415108647e-01,3.530648337259532227e-02,2.826650745153469924e+00,7.348158389242682997e-02,9.838432027293568805e-01,-5.192615047824540586e-02,-4.114721468279987082e-01,-4.902578342648891585e+00,-4.749223186119664319e+00,-1.273975740526160694e+00,1.789986580947625916e-01,7.304675266826877733e-01,4.283493529265912647e-01,1.000000000000000000e+00
-6.940290951140921927e-02,-1.133386569339221328e+00,1.822334150210617620e+00,-2.171531196898476512e+00,2.681004014509437816e+00,2.749251211186656718e+00,-1.800712691842438096e+00,3.557041064218902267e-03,-5.468743307954143873e+00,1.869194988272539604e+00,5.716974688192561632e-03,3.179229244845868108e-01,-1.075999465933075300e-01,-1.431820368385896325e+00,3.258265034295280971e-02,5.000000000000000000e+00
-1.178655067424617120e-01,6.044488654686114987e-02,-5.425774572654912253e-01,-2.256412696430116327e+00,-6.801606067602255834e+00,7.680830505785540829e-02,6.050889301919821772e-01,-2.533859830731904905e-01,4.767859493437434093e-01,2.795159359595451587e+00,-2.246656258551768648e+00,-2.754002585755833010e+00,-1.672946251199347034e-01,-9.438082149360196293e-01,5.570419981994847447e-01,1.000000000000000000e+00
1.269099858728652518e-02,-7.605293195997728239e-02,1.242737564115490745e+00,-2.522322953228627540e+00,-1.543898109698841337e+00,2.028859979017786641e-01,-4.802203254217456141e-02,-3.200229529141514817e+00,3.152759506578360682e+00,2.804746134271919100e+00,-5.873438187623212237e-01,3.377634085371395756e+00,-2.175383471998742380e+00,2.226179385801684507e+00,-1.015847920505685620e+00,2.000000000000000000e+00
3.389503943198356462e-01,-7.128169364753573767e-01,-1.340517447129345729e+00,2.011888058806740709e+00,1.142597477403446860e+00,-5.799326399065875444e-03,-5.425055846797373071e-01,-1.746685287935339408e-03,-1.927370792837859392e+00,3.399105965084886716e+00,5.457802258878479584e+00,-5.043340296386837618e-02,-1.148451829232481458e+00,1.301671756228072407e+00,-4.934166584975094305e-01,1.000000000000000000e+00
-6.824687578428106915e-03,2.323135430222166953e+00,-3.101333875863333963e-04,6.301884475529516694e-01,2.486170655814220698e+00,-2.769941373838835208e+00,-2.209618577369784898e-01,1.096318071437901054e+00,2.602951272712818565e+00,2.868235114778746458e-02,6.944177311705430899e-02,2.043111772071495857e-01,3.665706040329147486e-01,7.074199569591697358e-03,-3.612356067866141496e-01,6.000000000000000000e+00
-2.875251854929757211e+00,-1.773419328301130138e+00,-1.667228411024651802e+00,-2.922812388876370182e+00,-3.239030468052410128e-01,-2.101267942312834425e-01,-1.675707063185030016e-02,-7.123265852758530192e-01,4.896845868299922189e-01,1.183145235888923619e+00,-1.647995368783765069e-01,2.667847579836055694e+00,3.258560849470398812e-01,-8.337774794793274546e-01,-1.539378065551418429e+00,3.000000000000000000e+00
1.710058738988553748e-02,-8.640671997583317110e-02,2.704426531848221904e-01,-1.867370046131403782e+00,-9.867479699025947237e-01,2.056220322169088621e-01,-1.728403148418391176e-03,-3.801909615942977161e-01,-3.653450273889535978e-03,-2.549159528334845159e+00,3.248952492677675608e+00,2.821897670160773419e+00,-1.553814424848364295e+00,-6.302484776826084989e-01,1.096827437083537804e+00,2.000000000000000000e+00
6.083727564862246862e-01,-5.920752295496906070e-02,-3.312971870312158007e-01,3.702950135591618480e-02,1.206160427369696968e-02,-3.524484969972655618e-02,-1.643189130707452650e+00,8.780145617651702317e-02,-2.323476505090572158e-02,8.933389680953666978e-02,4.777599563545329886e+00,7.325903256701360444e-02,1.726941327554610828e-01,-1.132016095153114410e+00,-1.919279777122489428e+00,4.000000000000000000e+00
2.789064576281542404e-02,8.151659272645641607e-01,-5.024766592770603113e-01,-2.287875102587221932e+00,1.132833149067316025e+00,-3.521745725118015091e-01,-2.917980239258266550e-01,3.200460765141269759e-01,-1.869059143062893114e+00,-2.707388820447085731e+00,2.008947459262495183e+00,-1.067829182585214198e+00,-1.310741890975678281e+00,-2.459552788922911404e+00,-1.979529692305657562e+00,2.000000000000000000e+00
