1.758704930279112455e+00,5.507326192925947606e-01,5.526360102020925202e-01,-3.565634213280419185e-02,2.269469483383142194e-01,8.841173526847346809e-01,1.510138741540888008e+00,-1.918243149268199499e-01,2.534862342565232241e-01,-1.246888836650361432e+00,-5.653399021328443519e-01,-2.687547186725061654e-01,2.000000000000000000e+00
-1.466424819619708719e+00,-5.325459962387780743e-01,5.503674567917213878e-01,-5.340665798872012461e-03,1.661794952221634203e+00,-4.346088144734315262e-01,1.219295331948935281e-02,-3.623622173091670673e-01,-4.880099371902630323e-01,4.372746484087040031e-01,1.966062705094567375e+00,8.015225664614406215e-04,1.000000000000000000e+00
-2.444147254441255690e+00,-1.304939759554097078e-01,7.172117148706923517e-01,3.468792226095987474e-01,-5.723400750760685440e-01,4.098550773780130108e+00,2.339130002194958369e+00,3.453483646672980134e-01,-4.071920119986119913e-01,3.755131239621112726e+00,-5.756355249788691619e-01,-1.095647421622968798e+00,2.000000000000000000e+00
2.002765489571834909e-02,-1.658495061323319100e-02,-2.452765675797011546e+00,-2.115525074798771041e-02,2.447662994960175809e-01,9.092785563713866315e-02,5.909928190072065712e-01,-5.217990249233072086e-01,1.367218753841443979e+00,-5.484104408251507801e-01,8.527898980203094115e-02,1.660614928449114236e-01,2.000000000000000000e+00
-2.825151199671818714e-01,-2.463549438930727475e-01,2.859720647377269609e-01,7.261322680414210827e-04,-1.069609083570024627e-01,5.228748068924972126e-01,3.656784571974956988e-01,-1.693625600372351825e-01,5.849167687954993644e-01,-6.266009508877085077e-02,4.817353935289364064e-01,9.801151866462525231e-01,3.000000000000000000e+00
-2.139297315087817175e+00,2.606321211002368687e-01,1.465867993199952757e+00,-1.241921313692464779e-01,-5.326857230499277840e-01,-8.496718828013516411e-02,-6.738124660185758341e-03,-2.157884074227915117e-01,8.799306925816222091e-03,-9.792507467935378240e-02,-1.424274563860782328e+00,1.712624000927821669e-03,1.000000000000000000e+00
8.366525201039515247e-01,1.138152666532637802e+00,-5.110445622560079171e-01,-1.318965731396649910e-01,-1.027131431469766154e+00,5.365615486887450603e-01,3.070168791063147135e-03,4.070725647722115426e-01,1.388604666788377573e+00,-3.090919338229814461e-01,2.666983210282254380e+00,-1.240841381112620274e-02,1.000000000000000000e+00
-2.412096637321106574e+00,1.562676516864186071e+00,5.232476245749994037e-01,-7.939414745271758389e-02,5.421475073904331587e-01,1.099061324447302007e-01,-1.105007153759830600e-02,-4.162279934102076639e-01,-3.090440568172072022e-01,7.095120185267463075e-02,-2.072689161193047802e+00,1.592816862378675785e-02,1.000000000000000000e+00
-3.806585317314867961e-02,1.982563750375287759e+00,-1.656172130248426966e-01,-3.036531605640291898e-01,3.030372601608070926e-02,2.207686113821872576e-01,9.822549204633858055e-01,1.691378334586213894e+00,-9.897103901950156102e-01,-3.677609512741842474e-02,1.502147073999933746e-01,-1.359538210542617254e+00,3.000000000000000000e+00
-3.275639931420146755e-01,-5.464344368284195230e-01,-3.780289997143516240e-02,1.731120172444981786e-02,-9.527328435716169580e-03,8.143933747680505153e-01,1.686859563538132045e+00,6.780570856459278151e-03,-4.856963657864361572e-01,3.927765414323354520e-02,-7.212675631496276996e-01,1.483180547328215138e+00,3.000000000000000000e+00
9.446054815377402658e-01,1.858262703712218189e-01,-3.010879207205322761e+00,9.305785915608276726e-01,-5.486747996532151950e-01,-6.884389941217915476e-01,1.403623491642931542e+00,-8.856312227988657332e-03,5.317681232327358121e-01,2.471771881699827311e+00,-7.905948032239364098e-02,7.631845872854198243e-02,2.000000000000000000e+00
-8.365627881193632431e-01,1.620586152466798047e-01,5.216491043581463760e-01,-2.064331577570590048e-01,-1.197365695827949272e+00,1.144985000807581255e+00,-7.895318788781287012e-01,2.264457410980423857e-01,5.694838463479335866e-01,4.431975348998822284e-01,4.667164551631185210e-02,9.999559648054061334e-02,2.000000000000000000e+00
-1.255822487373372542e+00,-1.487604355904445508e-02,-4.212949137969627111e-01,-5.845812708832111015e-01,2.340937588952742843e-01,2.760735409405805640e+00,7.359252390845510972e-01,3.485054100233165864e-01,-4.509812844629521589e-01,-2.053879463075665157e+00,-6.481925734808530182e-01,3.812116729629640433e-01,2.000000000000000000e+00
-1.244322438916086515e+00,-1.081686180860178537e-01,-1.722358183035270773e-01,-1.379046958779679977e-01,-2.195312131271596634e+00,-6.005314913163090074e-02,8.705121024984523691e-04,3.097266118067605323e-01,6.605348232898745897e-02,8.007638409154442527e-02,7.297482414641489612e-01,-2.342366738758504263e-02,1.000000000000000000e+00
-2.830950509999377585e-02,5.276390460532546234e-01,-5.616743318399813889e-01,1.332628888785671872e-01,-1.229064423892907293e-01,2.486142964972131164e-01,3.550577442093781899e-01,1.775156653839472964e+00,4.849276364638931414e-01,-4.306388215464472535e-02,-1.580318903363720162e+00,1.162824199897213306e+00,3.000000000000000000e+00
-3.415340810121932691e+00,-7.900239070244431394e-01,2.439488528716151072e-01,-2.109008836456557345e-01,9.126436071676905515e-01,9.309470697802348094e-02,-4.313913890474033001e-03,1.827261687015357405e-01,-5.503430013291592537e-01,4.827105571081460877e-01,-1.333829514810092598e-01,-1.770162195966584404e-02,1.000000000000000000e+00
4.366413142730661834e-01,-2.650514509305813782e+00,2.798589300038671346e-01,-9.637934925076344084e-02,9.685842281848981716e-02,-1.312764836043964212e-02,5.815191896980521635e-01,7.583038114935319873e-01,3.701301508482872094e-01,-1.989514761172243851e-02,1.239486835798097708e+00,-9.940858356164572474e-01,3.000000000000000000e+00
1.820737130433963902e+00,-3.796341303417762221e-03,-1.525655636916350533e+00,1.317757673621625103e-01,1.416810573033307208e-01,-9.193141743607069483e-01,9.746251073277033550e-01,-2.667983446798859459e-01,-1.434554832966260796e-01,-9.958713748418087652e-01,-4.047563114457253253e-01,7.805121843361405576e-01,2.000000000000000000e+00
7.106102545981440866e-01,5.541811188418845902e-01,-3.224264551186717398e-01,-1.471574346648367275e-02,2.439373914489815706e-02,9.802227231816228181e-02,5.474545322365912403e-01,-4.715840149361139044e-01,-3.198259603509269744e-01,-5.589799412658193190e-02,-1.144003225231076531e-01,-9.860366103254517567e-01,3.000000000000000000e+00
1.788072536220213227e-01,-1.706204667819477772e+00,-1.245618543325524158e-01,1.974858177722084718e-01,-3.224635763105276193e-02,1.437073299225735346e+00,-6.839447901680500985e-01,3.571369895526922966e-01,-6.907893621862017941e-01,5.292384399793767513e-02,8.539245184270408684e-01,8.726078886940515922e-01,3.000000000000000000e+00
1.246844511493969909e+00,-8.403751810719651827e-01,7.164569871938317736e-01,6.430478922319776691e-02,7.238429606911561676e-01,1.745870183505927042e-01,8.958809881620264509e-03,-4.939474381002101344e-01,8.734203045506692131e-01,-3.839745244008103964e-02,-7.911473971657546622e-01,-2.471594097757682726e-02,1.000000000000000000e+00
2.269328755539206988e+00,1.744615090112816291e-01,-2.946087922746817966e+00,4.477137094250179805e-01,-2.230229705999303702e-01,-1.378286570288484336e+00,1.761928596540586645e+00,-2.532539463530219526e-01,6.183155863282518983e-01,3.565169242252734239e-01,2.228126519282743745e-01,1.406101307465311034e+00,2.000000000000000000e+00
1.750353715623047313e+00,8.128916340164243914e-02,-1.747826335607101989e+00,-3.629685818390266383e-01,4.817832971057131597e-01,5.805730081238931195e-01,9.205499383167663197e-02,1.952547253597408106e-01,-1.508314473457625482e+00,1.264669191060939557e+00,-1.748860081782148412e-01,-2.569486238229275465e-01,2.000000000000000000e+00
1.892404098864112483e-01,-1.280512027380421136e+00,1.959042393162263307e-01,3.171119373365853811e-01,9.678942111860795727e-02,8.790676339780703064e-01,1.082366477857821391e-01,1.560777809583807629e+00,4.280836261169606582e-01,-3.307449415451793606e-02,1.009350090716529591e+00,8.326727193226262091e-01,3.000000000000000000e+00
-5.340063402744411603e-01,1.552662766909653769e+00,8.093479415605935035e-02,-2.990317768133666787e-01,-1.231348967140089429e-01,3.429292723256236464e-01,-5.657401851012823224e-01,-1.101893966680749903e+00,4.829481523490083972e-01,-5.672295379272622451e-02,-2.071668606408715529e+00,-6.238783829672972514e-01,3.000000000000000000e+00
-1.214193219607517943e-01,3.565104609204700625e-01,4.505378936517445143e-01,2.949362709823852846e-01,-5.114419824485888499e-02,6.885720756783823004e-01,9.630668852594482798e-01,4.703527993929916273e-01,1.630599542038363714e-01,-7.238327324593198109e-02,2.354989499985687296e+00,1.376932284823156882e+00,3.000000000000000000e+00
-1.688878004952987899e+00,-5.935522362098618609e-01,1.565003586817690140e+00,2.002458899457985053e-01,-1.043594742604396108e+00,-1.682688318182341547e+00,-1.438309758012239925e+00,-4.016224577150661612e-01,5.536217186005726321e-02,7.328422296675184133e-02,3.097842843759334164e-01,-7.018260861723988331e-01,2.000000000000000000e+00
-5.287614451797790771e-01,2.170271835803547322e+00,-1.789519618552440905e-01,-4.856668213498461228e-01,-3.801860662330831808e-02,2.078013138164938045e+00,1.502435016608133722e+00,2.102374871413028035e-01,-6.445961321963378232e-01,-1.003595278288587495e-01,-1.002405904547696736e+00,2.048517274403296173e-01,3.000000000000000000e+00
4.460055656661340961e+00,-9.758499766735291570e-02,-2.621114576741193081e-01,9.187329232084622266e-01,-6.171919199465150108e-01,1.777515282274091613e+00,-2.331659914530751276e+00,2.118427270898438075e-01,1.140835240956574737e-01,-1.284588915155855604e+00,-1.274886508745352032e-01,2.358721866586788174e+00,2.000000000000000000e+00
2.057599024580711866e+00,4.444702078690018765e-01,1.406192230831716961e+00,-8.067781095588726081e-02,-9.575153356117488412e-01,-6.026649374002770454e-01,-2.832723245219070041e+00,-6.192987413789843298e-01,3.787794695919649013e-01,-7.725097731240107013e-01,6.027263361212822357e-01,3.615516723036464319e-01,2.000000000000000000e+00
1.277219333514024502e+00,-9.014741541930050284e-01,1.112916981459941418e-01,1.550032764347945013e-01,7.208184732661422345e-01,9.714263589313407166e-02,-2.500379872007282411e-03,-1.862361147525734006e-01,3.186771806810842489e-01,2.154308499757084105e-01,3.994852333755852247e-01,-4.392516334920119891e-02,1.000000000000000000e+00
4.281969290875980994e-01,3.084306963632049703e-01,3.094371459808056835e-01,1.207332270926508300e-01,-6.672117139860329893e-03,-7.712101906207312618e-01,2.294016350015659900e-01,5.637127231032570407e-01,6.386047729981588761e-01,-4.954999184250630240e-01,-6.878278150157158821e-01,1.136818270419441390e+00,2.000000000000000000e+00
7.358132987684575799e-01,-1.814875249669705981e-01,-1.772947069170637713e+00,1.651887906115392379e-01,2.379824624908902231e-01,-2.258425949964590063e-01,1.669855824309127938e-03,3.079776348413873488e-01,1.312706022480590429e+00,1.046223652119373654e-01,-1.611570839223350760e+00,-2.084034532149937544e-02,1.000000000000000000e+00
-7.307271494137954626e-01,-2.965828624300576588e-01,3.402320293336942580e-02,9.391628156851558606e-02,9.351782262110645005e-01,1.704415102900135315e+00,8.305640702543831688e-01,9.756411515845674343e-01,-1.719956282726974317e-01,1.942651578208271501e-01,5.134707320120447394e-01,-1.494132675708798486e+00,2.000000000000000000e+00
4.045014282887287455e-02,-6.270443606610872633e-01,-6.542906832583956778e-01,-8.226977112079399135e-02,-2.173507762456999837e-02,-6.717092667987260013e-01,-1.435067378746442968e+00,-5.957584908688536851e-01,4.341765496040153605e-01,-9.721138157747759301e-02,-2.786733697311197799e-01,5.979434231031256486e-01,3.000000000000000000e+00
-1.182054695615220252e+00,8.695763533603142470e-01,7.822960526959205074e-01,-5.245031405603944874e-02,-7.241035132901871840e-01,-8.409211644790730300e-02,-2.712786282018379500e-02,-8.365745514820606132e-01,-2.305820505715083790e-01,6.204800680463998935e-02,1.497977646400068252e+00,-1.149920961500085041e-02,1.000000000000000000e+00
-5.555271880690096920e-01,-8.307048764973146149e-01,-4.534616987919876663e-01,-9.997629666077192945e-02,4.875811928586780419e-02,1.532995945951113770e+00,6.152965177468632252e-01,2.020431584049208418e+00,5.711238775670454126e-01,7.964226221169930231e-02,-3.818719395150098617e-01,1.830366771963289896e+00,3.000000000000000000e+00
-1.162997441444421298e+00,-2.683776924839001987e-01,-2.300711826928500126e-01,-1.607243823236434443e-01,-1.235399308915590355e+00,1.403355360466498336e-01,-5.101265490923867323e-03,1.016251837477588210e-01,3.781898302832711334e-01,1.797403290669641329e-01,9.600136159994251406e-01,-3.251634248660592585e-02,1.000000000000000000e+00
8.701226757501836495e-01,-2.842353904192678193e-01,-3.905286749648017031e-01,-1.242513628297523820e-01,1.048265478207737855e+00,1.691320619432649386e-01,2.294466729329527541e-02,3.108191168846010655e-01,-2.927181218238758195e-02,2.703380499799620251e-01,5.960790280276837549e-01,-4.337284525987822326e-02,1.000000000000000000e+00
-7.480631283326940606e-01,-2.459918147060322635e+00,-5.765506820761220341e-01,-5.571511080957313594e-02,-7.166691596004060028e-01,-1.610049045464035378e-01,-3.981385822169961064e-03,-1.044533431012870939e-01,8.078441295074465511e-01,-7.571516783129005057e-02,-1.286539900686196614e-01,2.611296943344435656e-02,1.000000000000000000e+00
-1.040870482607991199e-01,-1.499829682518443619e+00,-2.009910759506954858e-01,3.662331822519910851e-01,3.104515320861636965e-02,-6.786514630655457458e-02,4.210032924310881941e-01,3.335127849821078461e-01,-9.345260982780062564e-01,9.972702097405063137e-02,-6.224751873897163557e-03,5.721470783701000373e-01,3.000000000000000000e+00
1.200146785659406801e+00,3.907239535692820231e-01,-1.109104177096947641e+00,3.043779958804091607e-02,6.139673474779298035e-01,-1.542505065013466403e-01,-1.040164193637119379e-02,7.472162341902588434e-01,-7.028607181711098162e-02,-1.395707576780075565e-01,3.908341137977923707e-01,-7.280563516764960996e-03,1.000000000000000000e+00
6.060002590016208557e-02,-6.674054832761401324e-01,-3.345024151784758287e-02,-9.727078879278909518e-02,-1.314945395625609192e+00,3.063877068555063143e-01,7.174692788449321332e-03,-2.698494522447986710e-01,1.177148588274001151e+00,1.012622419491223391e-01,8.986980642894555338e-01,-1.451403151022245645e-02,1.000000000000000000e+00
2.108858706070054545e+00,1.518283172447772333e+00,3.179330831157994863e-01,-2.480194328187538752e-02,-3.767005773761983312e-02,6.439428655744282304e-02,-7.334833809995789863e-03,2.804125945683443311e-01,7.958772517150657366e-01,-2.369557638199969452e-01,-2.350264844744009096e+00,-4.594783336521601758e-02,1.000000000000000000e+00
1.427018696956373622e-01,-3.649609796468269995e-02,-3.157256910619223311e-01,1.167836652491557881e-02,1.678052462564149916e-01,2.953019103076611973e+00,7.182427292159992982e-02,7.365317324272655508e-01,9.147710751249528149e-01,-1.326102551039538113e+00,6.001280613095489880e-01,1.305431562573894144e+00,2.000000000000000000e+00
2.535083856388370194e+00,-1.494852030627373818e-01,1.336217493778078247e-01,1.758944882916324282e-01,-2.854571792947074305e-01,2.574087571215343262e-01,-3.261343108307985378e-02,7.083423529199189828e-01,4.016658365030419953e-01,-4.391062181997445329e-02,-1.796834431614793282e+00,-8.924539458625565039e-03,1.000000000000000000e+00
-6.269063094325684482e-02,6.203093135441026806e-01,-9.682469535831365048e-01,-4.797571154882065286e-02,1.790503980326504374e+00,2.150221618702007759e-02,3.743095851812888123e-03,-2.110854695137605319e-01,-2.928771956671206156e-01,2.222411072866186110e-01,3.011240215322870395e-02,1.782417339274867257e-02,1.000000000000000000e+00
-8.488049563607131809e-01,-7.742433897839581247e-01,-5.504416419011353589e+00,-7.691989771617785410e-01,5.068371514947281886e-01,1.331854554617208697e+00,-5.425245074329745343e-01,-1.859042972425609952e-01,-1.265878183869785012e+00,-1.261105611266897242e+00,7.450052387710169866e-01,6.278733112248390258e-01,2.000000000000000000e+00
6.869122248258101582e-01,-6.552090314998600951e-01,9.971416583977781301e-01,8.134655480984205600e-02,-1.966128317165006356e+00,-1.690829530347822407e-01,4.993393553119539153e-04,5.128499157177045520e-01,-9.125981529344201482e-01,-4.576610553296746042e-01,-1.705817559750884449e+00,-2.223321332367026587e-02,1.000000000000000000e+00
-1.762459593995450435e-01,-1.349273714238113375e-01,-8.811372067210444803e-02,-1.077734834807066999e-01,-6.431207645360813574e-01,1.304652024726568049e+00,6.837768377993849178e-01,-1.940432871613802929e-02,-9.973120939489451553e-01,8.409884396695179731e-01,-3.281173517487134816e-01,8.577059228783713296e-01,2.000000000000000000e+00
2.220127475442736434e-02,-1.908133744943875332e+00,8.504306888032303613e-01,-8.935503151103871278e-02,-2.636950753080202423e-02,-3.370867038773462526e-02,-1.008744688346268958e+00,-1.954976172614343755e+00,5.988451423600303913e-01,4.030906143222070387e-02,-4.810773367463128669e-01,1.134827547315360452e-01,3.000000000000000000e+00
